"substrateID","digestTime","replicate","filename","sampleName","sampleDate","protIsotype","substrateOrigin","species","instrument","fragmentation","location"
"TSN64","20","5","TSN64_Q38_OrbitrapXL_230517_5_IT_searchResults.csv","Q38","23/05/2017","20S standard","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN64","CTRL","1","TSN64_BD33_OrbitrapXL_171124_1_FT_searchResults.csv","BD33","11/24/17","/","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","CTRL","2","TSN64_BD33_OrbitrapXL_171124_2_FT_searchResults.csv","BD33","11/24/17","/","P14618|PKM[3-33]","human","XL_FT","HCD","Charite"
"TSN64","CTRL","1","TSN64_BD33_OrbitrapXL_171124_1_IT_searchResults.csv","BD33","11/24/17","/","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN64","CTRL","2","TSN64_BD33_OrbitrapXL_171124_2_IT_searchResults.csv","BD33","11/24/17","/","P14618|PKM[3-33]","human","XL_IT","CID","Charite"
"TSN65","4","1","TSN65_Q39_OrbitrapXL_230517_1_FT_searchResults.csv","Q39","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","4","2","TSN65_Q39_OrbitrapXL_230517_2_FT_searchResults.csv","Q39","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","4","3","TSN65_Q39_OrbitrapXL_230517_3_FT_searchResults.csv","Q39","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","4","4","TSN65_Q39_OrbitrapXL_230517_4_FT_searchResults.csv","Q39","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","4","5","TSN65_Q39_OrbitrapXL_230517_5_FT_searchResults.csv","Q39","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","4","1","TSN65_Q39_OrbitrapXL_230517_1_IT_searchResults.csv","Q39","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","4","2","TSN65_Q39_OrbitrapXL_230517_2_IT_searchResults.csv","Q39","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","4","3","TSN65_Q39_OrbitrapXL_230517_3_IT_searchResults.csv","Q39","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","4","4","TSN65_Q39_OrbitrapXL_230517_4_IT_searchResults.csv","Q39","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","4","5","TSN65_Q39_OrbitrapXL_230517_5_IT_searchResults.csv","Q39","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","20","1","TSN65_Q40_OrbitrapXL_230517_1_FT_searchResults.csv","Q40","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","20","2","TSN65_Q40_OrbitrapXL_230517_2_FT_searchResults.csv","Q40","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","20","3","TSN65_Q40_OrbitrapXL_230517_3_FT_searchResults.csv","Q40","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","20","4","TSN65_Q40_OrbitrapXL_230517_4_FT_searchResults.csv","Q40","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","20","5","TSN65_Q40_OrbitrapXL_230517_5_FT_searchResults.csv","Q40","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","20","1","TSN65_Q40_OrbitrapXL_230517_1_IT_searchResults.csv","Q40","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","20","2","TSN65_Q40_OrbitrapXL_230517_2_IT_searchResults.csv","Q40","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","20","3","TSN65_Q40_OrbitrapXL_230517_3_IT_searchResults.csv","Q40","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","20","4","TSN65_Q40_OrbitrapXL_230517_4_IT_searchResults.csv","Q40","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","20","5","TSN65_Q40_OrbitrapXL_230517_5_IT_searchResults.csv","Q40","23/05/2017","20S standard","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","CTRL","1","TSN65_BD34_OrbitrapXL_171124_1_FT_searchResults.csv","BD34","11/24/17","/","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","CTRL","2","TSN65_BD34_OrbitrapXL_171124_2_FT_searchResults.csv","BD34","11/24/17","/","Q9Y6D9|MAD1L1[150-181]","human","XL_FT","HCD","Charite"
"TSN65","CTRL","1","TSN65_BD34_OrbitrapXL_171124_1_IT_searchResults.csv","BD34","11/24/17","/","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN65","CTRL","2","TSN65_BD34_OrbitrapXL_171124_2_IT_searchResults.csv","BD34","11/24/17","/","Q9Y6D9|MAD1L1[150-181]","human","XL_IT","CID","Charite"
"TSN66","4","1","TSN66_Q41_OrbitrapXL_230517_1_FT_searchResults.csv","Q41","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","4","2","TSN66_Q41_OrbitrapXL_230517_2_FT_searchResults.csv","Q41","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","4","3","TSN66_Q41_OrbitrapXL_230517_3_FT_searchResults.csv","Q41","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","4","4","TSN66_Q41_OrbitrapXL_230517_4_FT_searchResults.csv","Q41","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","4","5","TSN66_Q41_OrbitrapXL_230517_5_FT_searchResults.csv","Q41","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","4","1","TSN66_Q41_OrbitrapXL_230517_1_IT_searchResults.csv","Q41","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","4","2","TSN66_Q41_OrbitrapXL_230517_2_IT_searchResults.csv","Q41","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","4","3","TSN66_Q41_OrbitrapXL_230517_3_IT_searchResults.csv","Q41","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","4","4","TSN66_Q41_OrbitrapXL_230517_4_IT_searchResults.csv","Q41","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","4","5","TSN66_Q41_OrbitrapXL_230517_5_IT_searchResults.csv","Q41","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","20","1","TSN66_Q42_OrbitrapXL_230517_1_FT_searchResults.csv","Q42","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","20","2","TSN66_Q42_OrbitrapXL_230517_2_FT_searchResults.csv","Q42","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","20","3","TSN66_Q42_OrbitrapXL_230517_3_FT_searchResults.csv","Q42","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","20","4","TSN66_Q42_OrbitrapXL_230517_4_FT_searchResults.csv","Q42","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","20","5","TSN66_Q42_OrbitrapXL_230517_5_FT_searchResults.csv","Q42","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","20","1","TSN66_Q42_OrbitrapXL_230517_1_IT_searchResults.csv","Q42","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","20","2","TSN66_Q42_OrbitrapXL_230517_2_IT_searchResults.csv","Q42","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","20","3","TSN66_Q42_OrbitrapXL_230517_3_IT_searchResults.csv","Q42","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","20","4","TSN66_Q42_OrbitrapXL_230517_4_IT_searchResults.csv","Q42","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","20","5","TSN66_Q42_OrbitrapXL_230517_5_IT_searchResults.csv","Q42","23/05/2017","20S standard","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","CTRL","1","TSN66_BD35_OrbitrapXL_171124_1_FT_searchResults.csv","BD35","11/24/17","/","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","CTRL","2","TSN66_BD35_OrbitrapXL_171124_2_FT_searchResults.csv","BD35","11/24/17","/","P0CG48|UBC[5-36]","human","XL_FT","HCD","Charite"
"TSN66","CTRL","1","TSN66_BD35_OrbitrapXL_171124_1_IT_searchResults.csv","BD35","11/24/17","/","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN66","CTRL","2","TSN66_BD35_OrbitrapXL_171124_2_IT_searchResults.csv","BD35","11/24/17","/","P0CG48|UBC[5-36]","human","XL_IT","CID","Charite"
"TSN67","4","1","TSN67_Q43_OrbitrapXL_230517_1_FT_searchResults.csv","Q43","23/05/2017","20S standard","Q15021|NCAPD2[407-426]","human","XL_FT","HCD","Charite"
"TSN67","4","2","TSN67_Q43_OrbitrapXL_230517_2_FT_searchResults.csv","Q43","23/05/2017","20S standard","Q15021|NCAPD2[407-426]","human","XL_FT","HCD","Charite"
"TSN67","4","3","TSN67_Q43_OrbitrapXL_230517_3_FT_searchResults.csv","Q43","23/05/2017","20S standard","Q15021|NCAPD2[407-426]","human","XL_FT","HCD","Charite"
"TSN67","4","4","TSN67_Q43_OrbitrapXL_230517_4_FT_searchResults.csv","Q43","23/05/2017","20S standard","Q15021|NCAPD2[407-426]","human","XL_FT","HCD","Charite"
"TSN67","4","5","TSN67_Q43_OrbitrapXL_230517_5_FT_searchResults.csv","Q43","23/05/2017","20S standard","Q15021|NCAPD2[407-426]","human","XL_FT","HCD","Charite"
"TSN67","4","1","TSN67_Q43_OrbitrapXL_230517_1_IT_searchResults.csv","Q43","23/05/2017","20S standard","Q15021|NCAPD2[407-426]","human","XL_IT","CID","Charite"
"TSN67","4","2","TSN67_Q43_OrbitrapXL_230517_2_IT_searchResults.csv","Q43","23/05/2017","20S standard","Q15021|NCAPD2[407-426]","human","XL_IT","CID","Charite"
"TSN67","4","3","TSN67_Q43_OrbitrapXL_230517_3_IT_searchResults.csv","Q43","23/05/2017","20S standard","Q15021|NCAPD2[407-426]","human","XL_IT","CID","Charite"
"TSN67","4","4","TSN67_Q43_OrbitrapXL_230517_4_IT_searchResults.csv","Q43","23/05/2017","20S standard","Q15021|NCAPD2[407-426]","human","XL_IT","CID","Charite"
"TSN67","4","5","TSN67_Q43_OrbitrapXL_230517_5_IT_searchResults.csv","Q43","23/05/2017","20S standard","Q15021|NCAPD2[407-426]","human","XL_IT","CID","Charite"
"TSN67","CTRL","1","TSN67_BD36_OrbitrapXL_171124_1_FT_searchResults.csv","BD36","11/24/17","/","Q15021|NCAPD2[407-426]","human","XL_FT","HCD","Charite"
"TSN67","CTRL","2","TSN67_BD36_OrbitrapXL_171124_2_FT_searchResults.csv","BD36","11/24/17","/","Q15021|NCAPD2[407-426]","human","XL_FT","HCD","Charite"
"TSN67","CTRL","1","TSN67_BD36_OrbitrapXL_171124_1_IT_searchResults.csv","BD36","11/24/17","/","Q15021|NCAPD2[407-426]","human","XL_IT","CID","Charite"
"TSN67","CTRL","2","TSN67_BD36_OrbitrapXL_171124_2_IT_searchResults.csv","BD36","11/24/17","/","Q15021|NCAPD2[407-426]","human","XL_IT","CID","Charite"
"TSN69","4","1","TSN69_Q45_OrbitrapXL_230517_1_FT_searchResults.csv","Q45","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","4","2","TSN69_Q45_OrbitrapXL_230517_2_FT_searchResults.csv","Q45","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","4","3","TSN69_Q45_OrbitrapXL_230517_3_FT_searchResults.csv","Q45","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","4","4","TSN69_Q45_OrbitrapXL_230517_4_FT_searchResults.csv","Q45","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","4","5","TSN69_Q45_OrbitrapXL_230517_5_FT_searchResults.csv","Q45","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","4","1","TSN69_Q45_OrbitrapXL_230517_1_IT_searchResults.csv","Q45","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","4","2","TSN69_Q45_OrbitrapXL_230517_2_IT_searchResults.csv","Q45","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","4","3","TSN69_Q45_OrbitrapXL_230517_3_IT_searchResults.csv","Q45","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","4","4","TSN69_Q45_OrbitrapXL_230517_4_IT_searchResults.csv","Q45","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","4","5","TSN69_Q45_OrbitrapXL_230517_5_IT_searchResults.csv","Q45","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","20","1","TSN69_Q46_OrbitrapXL_230517_1_FT_searchResults.csv","Q46","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","20","2","TSN69_Q46_OrbitrapXL_230517_2_FT_searchResults.csv","Q46","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","20","3","TSN69_Q46_OrbitrapXL_230517_3_FT_searchResults.csv","Q46","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","20","4","TSN69_Q46_OrbitrapXL_230517_4_FT_searchResults.csv","Q46","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","20","5","TSN69_Q46_OrbitrapXL_230517_5_FT_searchResults.csv","Q46","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","20","1","TSN69_Q46_OrbitrapXL_230517_1_IT_searchResults.csv","Q46","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","20","2","TSN69_Q46_OrbitrapXL_230517_2_IT_searchResults.csv","Q46","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","20","3","TSN69_Q46_OrbitrapXL_230517_3_IT_searchResults.csv","Q46","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","20","4","TSN69_Q46_OrbitrapXL_230517_4_IT_searchResults.csv","Q46","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","20","5","TSN69_Q46_OrbitrapXL_230517_5_IT_searchResults.csv","Q46","23/05/2017","20S standard","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","CTRL","1","TSN69_BD37_OrbitrapXL_171124_1_FT_searchResults.csv","BD37","11/24/17","/","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","CTRL","2","TSN69_BD37_OrbitrapXL_171124_2_FT_searchResults.csv","BD37","11/24/17","/","Q15021|NCAPD2[411-426]","human","XL_FT","HCD","Charite"
"TSN69","CTRL","1","TSN69_BD37_OrbitrapXL_171124_1_IT_searchResults.csv","BD37","11/24/17","/","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN69","CTRL","2","TSN69_BD37_OrbitrapXL_171124_2_IT_searchResults.csv","BD37","11/24/17","/","Q15021|NCAPD2[411-426]","human","XL_IT","CID","Charite"
"TSN7","4","1","TSN7_OH5_OrbitrapXL_031915_1_FT_searchResults.csv","OH5","03/19/15","20S immuno","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","4","2","TSN7_OH5_OrbitrapXL_031915_2_FT_searchResults.csv","OH5","03/19/15","20S immuno","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","24","1","TSN7_OH6_OrbitrapQE_3192015_1_FT_searchResults.csv","OH6","03/19/15","20S immuno","P40967-2|PMEL[201-230] T210M","human","QE_FT","HCD","Charite"
"TSN7","24","2","TSN7_OH6_OrbitrapQE_3192015_2_FT_searchResults.csv","OH6","03/19/15","20S immuno","P40967-2|PMEL[201-230] T210M","human","QE_FT","HCD","Charite"
"TSN7","4","1","TSN7_CN13_OrbitrapXL_112817_1_FT_searchResults.csv","CN13","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","4","2","TSN7_CN13_OrbitrapXL_112817_2_FT_searchResults.csv","CN13","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","4","3","TSN7_CN13_OrbitrapXL_112817_3_FT_searchResults.csv","CN13","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","4","4","TSN7_CN13_OrbitrapXL_112817_4_FT_searchResults.csv","CN13","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","4","5","TSN7_CN13_OrbitrapXL_112817_5_FT_searchResults.csv","CN13","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","4","1","TSN7_CN13_OrbitrapXL_112817_1_IT_searchResults.csv","CN13","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","4","2","TSN7_CN13_OrbitrapXL_112817_2_IT_searchResults.csv","CN13","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","4","3","TSN7_CN13_OrbitrapXL_112817_3_IT_searchResults.csv","CN13","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","4","4","TSN7_CN13_OrbitrapXL_112817_4_IT_searchResults.csv","CN13","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","4","5","TSN7_CN13_OrbitrapXL_112817_5_IT_searchResults.csv","CN13","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","20","1","TSN7_CN14_OrbitrapXL_112817_1_FT_searchResults.csv","CN14","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","20","2","TSN7_CN14_OrbitrapXL_112817_2_FT_searchResults.csv","CN14","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","20","3","TSN7_CN14_OrbitrapXL_112817_3_FT_searchResults.csv","CN14","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","20","4","TSN7_CN14_OrbitrapXL_112817_4_FT_searchResults.csv","CN14","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","20","5","TSN7_CN14_OrbitrapXL_112817_5_FT_searchResults.csv","CN14","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","20","1","TSN7_CN14_OrbitrapXL_112817_1_IT_searchResults.csv","CN14","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","20","2","TSN7_CN14_OrbitrapXL_112817_2_IT_searchResults.csv","CN14","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","20","3","TSN7_CN14_OrbitrapXL_112817_3_IT_searchResults.csv","CN14","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","20","4","TSN7_CN14_OrbitrapXL_112817_4_IT_searchResults.csv","CN14","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","20","5","TSN7_CN14_OrbitrapXL_112817_5_IT_searchResults.csv","CN14","11/28/17","20S standard","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","CTRL","1","TSN7_CN49_OrbitrapXL_171128_1_FT_searchResults.csv","CN49","11/28/17","/","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","CTRL","2","TSN7_CN49_OrbitrapXL_171128_2_FT_searchResults.csv","CN49","11/28/17","/","P40967-2|PMEL[201-230] T210M","human","XL_FT","HCD","Charite"
"TSN7","CTRL","1","TSN7_CN49_OrbitrapXL_171128_1_IT_searchResults.csv","CN49","11/28/17","/","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN7","CTRL","2","TSN7_CN49_OrbitrapXL_171128_2_IT_searchResults.csv","CN49","11/28/17","/","P40967-2|PMEL[201-230] T210M","human","XL_IT","CID","Charite"
"TSN70","4","1","TSN70_O1_OrbitrapXL_052317_1_FT_searchResults.csv","O1","05/23/17","20S standard","P35858-2|IGFALS[150-175] R169Q","human","XL_FT","HCD","Charite"
"TSN70","20","1","TSN70_O2_OrbitrapXL_052317_1_FT_searchResults.csv","O2","05/23/17","20S standard","P35858-2|IGFALS[150-175] R169Q","human","XL_FT","HCD","Charite"
"TSN70","CTRL","1","TSN70_O3_OrbitrapQE_170524_1_FT_searchResults.csv","O3","05/23/17","/","P35858-2|IGFALS[150-175] R169Q","human","QE_FT","HCD","Charite"
"TSN71","20","1","TSN71_O5_OrbitrapXL_052317_1_FT_searchResults.csv","O5","05/23/17","20S standard","Q14162-2|SCARF1[541-555] R544W","human","XL_FT","HCD","Charite"
"TSN71","CTRL","1","TSN71_O6_OrbitrapQE_170523_1_FT_searchResults.csv","O6","05/23/17","/","Q14162-2|SCARF1[541-555] R544W","human","QE_FT","HCD","Charite"
"TSN72","20","1","TSN72_O8_OrbitrapXL_052317_1_FT_searchResults.csv","O8","05/23/17","20S standard","Q9NRK6|ABCB10[518-540] P518L","human","XL_FT","HCD","Charite"
"TSN72","CTRL","1","TSN72_O9_OrbitrapQE_170523_1_FT_searchResults.csv","O9","05/23/17","/","Q9NRK6|ABCB10[518-540] P518L","human","QE_FT","HCD","Charite"
"TSN72","CTRL","1","TSN72_S2_OrbitrapXL_171011_1_FT_searchResults.csv","S2","10/05/2017","/","Q9NRK6|ABCB10[518-540] P518L","human","XL_FT","HCD","Charite"
"TSN72","CTRL","1","TSN72_S2_OrbitrapXL_171011_1_IT_searchResults.csv","S2","10/05/2017","/","Q9NRK6|ABCB10[518-540] P518L","human","XL_IT","CID","Charite"
"TSN72","CTRL","1","TSN72_S6_OrbitrapQE_100517_1_searchResults.csv","S6","10/05/2017","/","Q9NRK6|ABCB10[518-540] P518L","human","QE_FT","HCD","Charite"
"TSN73","20","1","TSN73_O11_OrbitrapXL_052317_1_FT_searchResults.csv","O11","05/23/17","20S standard","Q8WUX9|CHMP7[311-330] A324T","human","XL_FT","HCD","Charite"
"TSN73","CTRL","1","TSN73_O12_OrbitrapQE_170523_1_FT_searchResults.csv","O12","05/23/17","/","Q8WUX9|CHMP7[311-330] A324T","human","QE_FT","HCD","Charite"
"TSN73","CTRL","1","TSN73_S3_OrbitrapXL_171011_1_FT_searchResults.csv","S3","10/05/2017","/","Q8WUX9|CHMP7[311-330] A324T","human","XL_FT","HCD","Charite"
"TSN73","CTRL","1","TSN73_S3_OrbitrapXL_171011_1_IT_searchResults.csv","S3","10/05/2017","/","Q8WUX9|CHMP7[311-330] A324T","human","XL_IT","CID","Charite"
"TSN73","CTRL","2","TSN73_S7_OrbitrapQE_100517_2_searchResults.csv","S7","10/05/2017","/","Q8WUX9|CHMP7[311-330] A324T","human","QE_FT","HCD","Charite"
"TSN74","20","1","TSN74_O14_OrbitrapXL_052317_1_FT_searchResults.csv","O14","05/23/17","20S standard","Q16576-2|RBBP7[51-69] N61D","human","XL_FT","HCD","Charite"
